sample_id,cohort,true_label,predicted_probability
PCLZ139,GSE251778_M,1,0.0005904981994525
PCLZ140,GSE251778_M,1,2.59794742282309e-06
PCLZ141,GSE251778_M,1,0.0038026251579439
PCLZ142,GSE251778_M,1,0.0040312535191901
PCLZ143,GSE251778_M,1,0.0006345796629885
PCLZ144,GSE251778_M,1,1.99075855965568e-05
PCLZ145,GSE251778_M,1,0.0001583449845612
PCLZ147,GSE251778_M,1,0.015886261959577
PCLZ148,GSE251778_M,1,0.0001178508369772
PCLZ81,GSE251778_M,0,1.21201423625847e-05
PCLZ82,GSE251778_M,0,8.36405904830937e-05
PCLZ83,GSE251778_M,0,8.25725333108359e-05
PCLZ84,GSE251778_M,0,8.83010580783713e-06
PCLZ85,GSE251778_M,0,0.0005077200837127
PCLZ87,GSE251778_M,0,1.96201408191767e-05
PCLZ88,GSE251778_M,0,0.0001236061578683
PCLZ89,GSE251778_M,0,0.0041150869550031
PCLZ90,GSE251778_M,0,2.65056106980955e-05
PCLZ91,GSE251778_M,0,6.21500302757002e-05
PCLZ92,GSE251778_M,0,1.36545174127567e-05
PCLZ94,GSE251778_M,0,0.0002199209984373
PCLZ95,GSE251778_M,0,0.0191845373462645
PCLZ96,GSE251778_M,0,9.19719666167517e-05
PCLZ97,GSE251778_M,0,4.17713030678096e-05
PCLZ98,GSE251778_M,0,4.75236742829446e-05
PCLZ99,GSE251778_M,0,0.0027950882171475
X10,GSE251778_F,0,4.14522889761893e-05
X12,GSE251778_F,0,0.0020134019548463
X13,GSE251778_F,0,1.42446435914411e-05
X15,GSE251778_F,0,0.0001239480867321
X16,GSE251778_F,0,0.0002277456613814
X18,GSE251778_F,0,3.61974663849073e-05
X19,GSE251778_F,0,8.96115181085908e-05
X21,GSE251778_F,0,0.0003207631902135
X22,GSE251778_F,0,0.0001199088655555
X23,GSE251778_F,0,1.46412939447154e-05
X24,GSE251778_F,0,0.0003391046205426
X25,GSE251778_F,0,0.000850947068989
X266,GSE251778_F,1,0.0003552489300309
X268,GSE251778_F,1,0.0006656215058194
X27,GSE251778_F,0,5.51965328167892e-05
X270,GSE251778_F,1,0.0005203852943064
X272,GSE251778_F,1,0.0014908519855047
X274,GSE251778_F,1,0.000397195346632
X276,GSE251778_F,1,5.81301220605635e-05
X278,GSE251778_F,1,0.000271486809811
X279,GSE251778_F,1,0.0035388378701471
X28,GSE251778_F,0,0.0004818604175286
X280,GSE251778_F,1,3.15718875259459e-05
X282,GSE251778_F,1,0.0008544072528269
X284,GSE251778_F,1,0.0008118555812374
X285,GSE251778_F,1,0.0009344446922523
X286,GSE251778_F,1,4.95452062893711e-05
X29,GSE251778_F,0,0.0009004231429817
X290,GSE251778_F,1,0.0002871672961936
X292,GSE251778_F,1,0.0004605060580758
X294,GSE251778_F,1,0.0028077019021773
X296,GSE251778_F,1,8.4709179095927e-05
X297,GSE251778_F,1,0.0001183917672629
X299,GSE251778_F,1,8.59918200576548e-05
X30,GSE251778_F,0,0.0001377736106919
X300,GSE251778_F,1,0.000141660580912
X302,GSE251778_F,1,2.5413190460965e-05
X305,GSE251778_F,1,9.22638327997109e-05
X307,GSE251778_F,1,0.0003798078264426
X309,GSE251778_F,1,7.92244707592112e-05
X310,GSE251778_F,1,0.0012560944431072
X312,GSE251778_F,1,0.0003043475977178
X313,GSE251778_F,1,0.0006277275694696
X314,GSE251778_F,1,7.53942014343138e-05
X315,GSE251778_F,1,0.0003162567241676
X316,GSE251778_F,1,0.0002371772913751
X317,GSE251778_F,1,0.0004092563501806
X319,GSE251778_F,1,5.04788690321705e-05
X32,GSE251778_F,0,0.0003260924550675
X321,GSE251778_F,1,0.0003469958675855
X323,GSE251778_F,1,0.0002747287996634
X325,GSE251778_F,1,0.0001174565991133
X326,GSE251778_F,1,0.0007807505547971
X328,GSE251778_F,1,0.0001591469735494
X330,GSE251778_F,1,0.0001428994524366
X332,GSE251778_F,1,0.0011117528836455
X334,GSE251778_F,1,0.0016963580068282
X336,GSE251778_F,1,0.0012332968660005
X338,GSE251778_F,1,7.3738192039317e-05
X34,GSE251778_F,0,0.0004490311777054
X340,GSE251778_F,1,0.0007329299002014
X342,GSE251778_F,1,0.0033194287218837
X343,GSE251778_F,1,0.0001200034590101
X345,GSE251778_F,1,0.0001440271313046
X347,GSE251778_F,1,0.0008177625509501
X349,GSE251778_F,1,0.0002654104164005
X35,GSE251778_F,0,0.0002885409857427
X351,GSE251778_F,1,3.35575481351643e-05
X353,GSE251778_F,1,8.44429586275489e-05
X37,GSE251778_F,0,0.0006085844821354
X39,GSE251778_F,0,0.0001409785737892
X43,GSE251778_F,0,6.76160577611522e-05
X48,GSE251778_F,0,0.0001196411136672
X49,GSE251778_F,0,0.0024349105304476
X5,GSE251778_F,0,6.13268851679158e-06
X53,GSE251778_F,0,0.0009526661436319
X54,GSE251778_F,0,0.0002862700167417
X55,GSE251778_F,0,0.0002824769543683
X56,GSE251778_F,0,0.0001653618059913
X57,GSE251778_F,0,0.0063786445821199
X58,GSE251778_F,0,7.85137020487975e-05
X59,GSE251778_F,0,7.86117757875569e-05
X62,GSE251778_F,0,8.82905634287287e-05
X64,GSE251778_F,0,0.0001289494487011
X65,GSE251778_F,0,9.27169330037857e-05
X66,GSE251778_F,0,0.0057655853607336
X69,GSE251778_F,0,1.90858936904065e-05
X7,GSE251778_F,0,0.0001022053062081
X70,GSE251778_F,0,0.0002187810006619
X71,GSE251778_F,0,0.0008601671486086
X75,GSE251778_F,0,0.0002143287267425
X77,GSE251778_F,0,5.94041686320415e-05
X79,GSE251778_F,0,0.0001675102430082
X8,GSE251778_F,0,0.0002654420754487
X81,GSE251778_F,0,0.0003694047395755
X82,GSE251778_F,0,7.47010251587331e-06
X84,GSE251778_F,0,3.07287742484927e-05
X88,GSE251778_F,0,0.0001815218298346
X89,GSE251778_F,0,0.0005662996658158
X9,GSE251778_F,0,1.22180181089186e-05
X90,GSE251778_F,0,0.0004504289664995
X91,GSE251778_F,0,0.0001820643411158
X93,GSE251778_F,0,0.0001394540335239
X95,GSE251778_F,0,4.20811592879911e-06
X96,GSE251778_F,0,6.13319516349069e-05
